review_id,original_text,belief_index,belief_text,e_i,b_i,att_component,belief_type,human_has_basis,human_e_i,human_notes
R1287,Love them. Love all of them!! Particularly the cuticle cream and the hand cream . My hand are really dry and I can already see the difference in a week.,0,cuticle cream is effective,1,0.9,0.9,attribute,1,1,
R1287,Love them. Love all of them!! Particularly the cuticle cream and the hand cream . My hand are really dry and I can already see the difference in a week.,1,hand cream is effective for dry hands,1,0.9,0.9,attribute,1,1,
R1287,Love them. Love all of them!! Particularly the cuticle cream and the hand cream . My hand are really dry and I can already see the difference in a week.,2,products show fast results (difference in a week),1,0.8,0.8,attribute,1,1,
R0203,Great for travel. Small trial sizes. Great for travel.,0,small trial sizes,1,,,attribute,1,1,
R0203,Great for travel. Small trial sizes. Great for travel.,1,great for travel,1,0.8,0.8,attribute,1,1,
R0999,"good quality. Smaller than expected, but good quality.",0,good quality,1,0.8,0.8,general_belief,1,1,
R0999,"good quality. Smaller than expected, but good quality.",1,smaller than expected,-1,0.4,-0.4,attribute,1,-1,
R0079,Five Stars. I got this for my son as he has dry skin and he loves it.,0,effective for dry skin,1,0.7,0.7,attribute,0,1,inferred from 'dry skin' + 'loves it'; not explicitly stated
R0079,Five Stars. I got this for my son as he has dry skin and he loves it.,1,user loves it,1,0.8,0.8,general_belief,1,1,
R0073,100% recommend. very impressive with such good price,0,very impressive,1,0.9,0.9,general_belief,1,1,
R0073,100% recommend. very impressive with such good price,1,such good price,1,0.9,0.9,attribute,1,1,
R0218,This sampler package is a great value for all the stuff you get. This sampler package is a great value for all the stuff you get. I love everything in it. The compact size products are great to slip in your purse or leave in the car console so you can moisturize on the go. I have really dry skin and Burt's Bees stuff is the best for keeping my hands and feet nice in the dry air here.,0,great value for the amount of products received,1,0.8,0.8,attribute,1,1,
R0218,This sampler package is a great value for all the stuff you get. This sampler package is a great value for all the stuff you get. I love everything in it. The compact size products are great to slip in your purse or leave in the car console so you can moisturize on the go. I have really dry skin and Burt's Bees stuff is the best for keeping my hands and feet nice in the dry air here.,1,compact size is convenient for carrying in purse or car,1,0.8,0.8,attribute,1,1,
R0218,This sampler package is a great value for all the stuff you get. This sampler package is a great value for all the stuff you get. I love everything in it. The compact size products are great to slip in your purse or leave in the car console so you can moisturize on the go. I have really dry skin and Burt's Bees stuff is the best for keeping my hands and feet nice in the dry air here.,2,excellent for moisturizing dry skin on hands and feet,1,0.8,0.8,attribute,1,1,
R0515,Excellent. Exactly what I was looking for to complete a gift basket for a sick friend. Came in timely fashion. was exactly what I expected.,0,excellent product,1,0.9,0.9,general_belief,1,1,
R0515,Excellent. Exactly what I was looking for to complete a gift basket for a sick friend. Came in timely fashion. was exactly what I expected.,1,came in timely fashion,1,0.7,0.7,attribute,1,1,
R0515,Excellent. Exactly what I was looking for to complete a gift basket for a sick friend. Came in timely fashion. was exactly what I expected.,2,was exactly what I expected,1,0.8,0.8,general_belief,1,1,
R0547,"Who doesn't love Burt's Bees?!. I was looking for a thank you gift for several women, so I purchased these along with different nail polishes. Most of the women have, long after the fact, told me how much they are still enjoying the products!",0,enjoying the products,1,0.8,0.8,general_belief,1,1,
R0547,"Who doesn't love Burt's Bees?!. I was looking for a thank you gift for several women, so I purchased these along with different nail polishes. Most of the women have, long after the fact, told me how much they are still enjoying the products!",1,love the brand Burt's Bees,1,1.0,1.0,attribute,1,1,
R1195,Perfect. We love this little kit full of all of the essentials,0,kit contains all essentials,1,0.8,0.8,attribute,1,1,
R0065,"Good product. Good product, my daughter likes the set.",0,good product,1,,,general_belief,1,1,
R0065,"Good product. Good product, my daughter likes the set.",1,my daughter likes the set,1,0.4,0.4,general_belief,1,1,
R1324,Great stuff - giftable too 🎁😍. I love it! Just wish the sizes were bigger. Great products which produce effective results.,0,giftable packaging,1,0.8,0.8,attribute,1,1,
R1324,Great stuff - giftable too 🎁😍. I love it! Just wish the sizes were bigger. Great products which produce effective results.,1,produces effective results,1,0.7,0.7,attribute,1,1,
R1324,Great stuff - giftable too 🎁😍. I love it! Just wish the sizes were bigger. Great products which produce effective results.,2,sizes were not big enough,-1,0.7,-0.7,attribute,1,-1,
R0470,Perfect. Great Christmas present,0,great Christmas present,1,0.8,0.8,general_belief,1,1,
R0994,Burt’s Bees always does what it’s promises.. Love the moisturizing this product does.,0,moisturizing effect is good,1,0.8,0.8,attribute,1,1,
R0994,Burt’s Bees always does what it’s promises.. Love the moisturizing this product does.,1,brand delivers on its promises,1,1.0,1.0,attribute,1,1,
R0520,Great as a gift. The recipient loved it. I am happy.,0,great as a gift,1,0.8,0.8,general_belief,1,1,
R1066,"Awesome!. Also a mothers day gift, she recently has a thing with her hands so this is awesome! Thanks",0,product is awesome,1,1.0,1.0,general_belief,1,1,
R0656,Five Stars. Awesome gift. Wife loves all the products in this pack.,0,wife loves all the products in this pack,1,0.7,0.7,general_belief,1,1,
R0017,"Burt's Bees Tip N Toes Hands & Feet Kit. I recently purchased a product to assist with a pedicure. These products seemed to go with it. I found the various products help to keep s feet feeling better, more moisturized. I think it is rather expensive to buy in this kit so next time I will look for th4 individual bottle. My feet did feel.much better after using Burt's Bees products..",0,"products help to keep feet feeling better, more moisturized",1,0.7,0.7,attribute,1,1,
R0017,"Burt's Bees Tip N Toes Hands & Feet Kit. I recently purchased a product to assist with a pedicure. These products seemed to go with it. I found the various products help to keep s feet feeling better, more moisturized. I think it is rather expensive to buy in this kit so next time I will look for th4 individual bottle. My feet did feel.much better after using Burt's Bees products..",1,rather expensive to buy in this kit,-1,0.8,-0.8,attribute,1,-1,
R0017,"Burt's Bees Tip N Toes Hands & Feet Kit. I recently purchased a product to assist with a pedicure. These products seemed to go with it. I found the various products help to keep s feet feeling better, more moisturized. I think it is rather expensive to buy in this kit so next time I will look for th4 individual bottle. My feet did feel.much better after using Burt's Bees products..",2,feet felt much better after using,1,0.4,0.4,attribute,1,1,
R0372,"Wife Liked It. Stocking stuffers for my wife, she loved it. Felt like a good value for the money, 5 or 6 different items in the box.",0,good value for the money,1,0.7,0.7,attribute,1,1,
R0372,"Wife Liked It. Stocking stuffers for my wife, she loved it. Felt like a good value for the money, 5 or 6 different items in the box.",1,loved the product,1,0.8,0.8,general_belief,1,1,
R1000,Three Stars. The cuticle​ cream is the only thing that can be used from this brand.,0,cuticle cream is the only thing that can be used from this brand,0,0.8,0.0,attribute,1,0,neutral/mixed: implies other products are not usable
R0804,"It's a great Sampler or Gift. This is the prefect size if you want to try Burt's Bees Products. It gives you the most popular products in travel size portions. Try them, use them and make the decision of which is right for you. If it's not for you then it's a great gift for someone special.",0,perfect size for trying products,1,0.8,0.8,attribute,1,1,
R0804,"It's a great Sampler or Gift. This is the prefect size if you want to try Burt's Bees Products. It gives you the most popular products in travel size portions. Try them, use them and make the decision of which is right for you. If it's not for you then it's a great gift for someone special.",1,contains most popular products in travel sizes,1,0.7,0.7,attribute,1,1,
R0804,"It's a great Sampler or Gift. This is the prefect size if you want to try Burt's Bees Products. It gives you the most popular products in travel size portions. Try them, use them and make the decision of which is right for you. If it's not for you then it's a great gift for someone special.",2,great sampler or gift,1,0.8,0.8,general_belief,1,1,
R0362,Awesome products. Loved everything! Burt’s bees never disappoints!,0,brand is reliable and never disappoints,1,0.9,0.9,attribute,1,1,
R0362,Awesome products. Loved everything! Burt’s bees never disappoints!,1,overall product is awesome and loved everything,1,1.0,1.0,general_belief,1,1,
R0506,Missing a product. This came with an item missing and looked like it had been kicked around in the dirt. I’m very disappointed,0,product arrived incomplete (missing item),-1,0.9,-0.9,attribute,1,-1,
R0506,Missing a product. This came with an item missing and looked like it had been kicked around in the dirt. I’m very disappointed,1,product packaging/condition was poor (looked kicked around in the dirt),-1,0.9,-0.9,attribute,1,-1,
R0506,Missing a product. This came with an item missing and looked like it had been kicked around in the dirt. I’m very disappointed,2,overall feeling is very disappointed,-1,0.9,-0.9,general_belief,1,-1,
R0797,Extremely small sample sized. Good stuff just extremely small containers. Would no buy again.,0,extremely small sample sized,-1,0.9,-0.9,attribute,1,-1,
R0797,Extremely small sample sized. Good stuff just extremely small containers. Would no buy again.,1,good stuff,1,0.7,0.7,general_belief,1,1,
R0216,The best. Dont get any better than this. Great gift. Stocking stuffer,0,great gift/stocking stuffer,1,0.8,0.8,attribute,1,1,
R0216,The best. Dont get any better than this. Great gift. Stocking stuffer,1,"the best, don't get any better",1,1.0,1.0,general_belief,1,1,
R0899,"Squeeze those Bees. I know that bees are endangered now, and that we'll probably all die if the bees go away, but I totally think it's worth it to squeeze this stuff out of their fat little corpses if it makes my lips feel this good! Maybe I'm unclear on the process of procuring the wax, but I'm pretty sure they would rather keep it than ""give"" it to us... Too bad shrimpy!! Survival of the fittest! (James Effing Darwin) Long story short: I love my beeswax. And you will too. Get yours now!",0,makes my lips feel this good,1,0.7,0.7,attribute,1,1,
R0899,"Squeeze those Bees. I know that bees are endangered now, and that we'll probably all die if the bees go away, but I totally think it's worth it to squeeze this stuff out of their fat little corpses if it makes my lips feel this good! Maybe I'm unclear on the process of procuring the wax, but I'm pretty sure they would rather keep it than ""give"" it to us... Too bad shrimpy!! Survival of the fittest! (James Effing Darwin) Long story short: I love my beeswax. And you will too. Get yours now!",1,I love my beeswax,1,0.7,0.7,general_belief,1,1,
R0225,Love Burt's Bees!!. Great size for travel. Loved every item. Great scents and moisturization. Great way to try items without buying full size too.,0,great size for travel,1,0.8,0.8,attribute,1,1,
R0225,Love Burt's Bees!!. Great size for travel. Loved every item. Great scents and moisturization. Great way to try items without buying full size too.,1,great scents,1,0.8,0.8,attribute,1,1,
R0225,Love Burt's Bees!!. Great size for travel. Loved every item. Great scents and moisturization. Great way to try items without buying full size too.,2,great moisturization,1,0.8,0.8,attribute,1,1,
R0846,A Nice gift for yourself or someone. Bought as a gift for someone and they loved it..,0,nice gift for yourself or someone,1,0.7,0.7,general_belief,1,1,
R0846,A Nice gift for yourself or someone. Bought as a gift for someone and they loved it..,1,gift recipient loved it,1,0.7,0.7,general_belief,1,1,
R0813,Five Stars. Very good product.,0,very good product,1,0.9,0.9,general_belief,1,1,
R0621,Perfect for our box of sunshine. Perfect for our box of sunshine,0,perfect for our box of sunshine,1,1.0,1.0,general_belief,1,1,
R0103,Great Sample. Great little accumulation of items. Good for pampering or to use as a to-go or travel set.,0,good for pampering,1,0.7,0.7,attribute,1,1,
R0103,Great Sample. Great little accumulation of items. Good for pampering or to use as a to-go or travel set.,1,good as a travel set,1,0.7,0.7,attribute,1,1,
R1088,Five Stars. Great!,0,product is great,1,0.9,0.9,general_belief,1,1,
R1266,"Great way to try things out. This was a nice way to try out some of the products I had never used before in the burt's bees product line. I liked and noticed an improvement after each product except for one, the Pomegranate Lip Balm. This seems to dry out my lips rather than moisturize them. I do put it on right before going outside in the cold wind though and it does protect my lips from wind burn. I don't really like any lip balm/chapstick product so this may be an overall thing for me. I have",0,nice way to try out products never used before in the product line,1,0.7,0.7,general_belief,1,1,
R1266,"Great way to try things out. This was a nice way to try out some of the products I had never used before in the burt's bees product line. I liked and noticed an improvement after each product except for one, the Pomegranate Lip Balm. This seems to dry out my lips rather than moisturize them. I do put it on right before going outside in the cold wind though and it does protect my lips from wind burn. I don't really like any lip balm/chapstick product so this may be an overall thing for me. I have",1,liked and noticed an improvement after each product except for one,1,0.7,0.7,general_belief,1,1,
R1266,"Great way to try things out. This was a nice way to try out some of the products I had never used before in the burt's bees product line. I liked and noticed an improvement after each product except for one, the Pomegranate Lip Balm. This seems to dry out my lips rather than moisturize them. I do put it on right before going outside in the cold wind though and it does protect my lips from wind burn. I don't really like any lip balm/chapstick product so this may be an overall thing for me. I have",2,Pomegranate Lip Balm seems to dry out lips rather than moisturize them,-1,0.7,-0.7,attribute,1,-1,
R1266,"Great way to try things out. This was a nice way to try out some of the products I had never used before in the burt's bees product line. I liked and noticed an improvement after each product except for one, the Pomegranate Lip Balm. This seems to dry out my lips rather than moisturize them. I do put it on right before going outside in the cold wind though and it does protect my lips from wind burn. I don't really like any lip balm/chapstick product so this may be an overall thing for me. I have",3,lip balm does protect lips from wind burn,1,,,attribute,1,1,
R1266,"Great way to try things out. This was a nice way to try out some of the products I had never used before in the burt's bees product line. I liked and noticed an improvement after each product except for one, the Pomegranate Lip Balm. This seems to dry out my lips rather than moisturize them. I do put it on right before going outside in the cold wind though and it does protect my lips from wind burn. I don't really like any lip balm/chapstick product so this may be an overall thing for me. I have",4,overall happy with the purchase and it was a great price point,1,0.7,0.7,general_belief,0,1,text is truncated; 'great price point' not visible in provided text
R0294,very moisturizing. My hands and feet were very dry because of the cold weather so I started using this lotion. It helps a lot so my skin does not look like a scaly animal,0,very moisturizing,1,0.9,0.9,attribute,1,1,
R0294,very moisturizing. My hands and feet were very dry because of the cold weather so I started using this lotion. It helps a lot so my skin does not look like a scaly animal,1,helps a lot with dry skin,1,0.8,0.8,attribute,1,1,
R0896,Five Stars. Great little kit- a lot of things for the price!,0,good value for the price,1,0.8,0.8,attribute,1,1,
R0184,Nice. Ah Burts Bees. I only have nice things to say about this company. I like their products. The packaging was okay. Not super tiny like some other one's i've received. I think it'll make a great stocking stuffer.,0,positive opinion about the company/brand,1,0.8,0.8,attribute,1,1,
R0184,Nice. Ah Burts Bees. I only have nice things to say about this company. I like their products. The packaging was okay. Not super tiny like some other one's i've received. I think it'll make a great stocking stuffer.,1,"packaging size is acceptable, not too small",0,0.7,0.0,attribute,1,0,
R0184,Nice. Ah Burts Bees. I only have nice things to say about this company. I like their products. The packaging was okay. Not super tiny like some other one's i've received. I think it'll make a great stocking stuffer.,2,product suitable as a stocking stuffer gift,1,0.7,0.7,attribute,1,1,
R1302,Perfect gift set. I got this set for my sister's birthday gift. She LOVED it and uses it every day. I like how they are travel-size too.,0,perfect gift set,1,1.0,1.0,general_belief,1,1,
R1302,Perfect gift set. I got this set for my sister's birthday gift. She LOVED it and uses it every day. I like how they are travel-size too.,1,travel-size,1,0.7,0.7,attribute,1,1,
R0691,"Smaller than it looks but, worth it!. Tips and Toes Kit: Wife asks for BB's every year for any occasion. She loves it and this little sampler goes a long way.",0,product size is smaller than it looks,-1,0.8,-0.8,attribute,1,-1,
R0691,"Smaller than it looks but, worth it!. Tips and Toes Kit: Wife asks for BB's every year for any occasion. She loves it and this little sampler goes a long way.",1,product is worth it,1,0.8,0.8,general_belief,1,1,
R0691,"Smaller than it looks but, worth it!. Tips and Toes Kit: Wife asks for BB's every year for any occasion. She loves it and this little sampler goes a long way.",2,sampler kit goes a long way,1,0.7,0.7,attribute,1,1,
R0851,Love this product. I like it a lot. Will buy again,0,Love this product,1,0.9,0.9,general_belief,1,1,
R0452,"Loved It. Lovely packaging, lovely products. We love them! The perfect gift :)",0,lovely packaging,1,0.8,0.8,attribute,1,1,
R0452,"Loved It. Lovely packaging, lovely products. We love them! The perfect gift :)",1,lovely products,1,0.8,0.8,general_belief,1,1,
R0452,"Loved It. Lovely packaging, lovely products. We love them! The perfect gift :)",2,the perfect gift,1,0.9,0.9,general_belief,1,1,
R0161,She absolutely loves this gift.. I bought this as a gift. She just loves the items and was very excited and pleased with the packaging and the contents.,0,loves the items,1,1.0,1.0,general_belief,1,1,
R0161,She absolutely loves this gift.. I bought this as a gift. She just loves the items and was very excited and pleased with the packaging and the contents.,1,very excited and pleased with the packaging,1,0.9,0.9,attribute,1,1,
R0161,She absolutely loves this gift.. I bought this as a gift. She just loves the items and was very excited and pleased with the packaging and the contents.,2,pleased with the contents,1,0.9,0.9,general_belief,1,1,
R0109,Wife loves it!. Very nice warm glow. Brightness can be adjusted with knob.,0,very nice warm glow,1,0.9,0.9,attribute,1,1,"review appears to be about a lamp product, not Burt's Bees"
R0109,Wife loves it!. Very nice warm glow. Brightness can be adjusted with knob.,1,brightness can be adjusted with knob,1,0.7,0.7,attribute,1,1,"review appears to be about a lamp product, not Burt's Bees"
R0537,The smell made me need to shower!. Love Burt’s Bees. Thought this would make great employee appreciation gifts. Glad I tried it first. The lotions smell like urine. Just aweful!!,0,"smell is awful, like urine",-1,0.9,-0.9,attribute,1,-1,
R0537,The smell made me need to shower!. Love Burt’s Bees. Thought this would make great employee appreciation gifts. Glad I tried it first. The lotions smell like urine. Just aweful!!,1,love the brand Burt's Bees,1,0.8,0.8,attribute,1,1,
R0682,Burts. Love Burts great variety smells great works wonderfully!,0,great variety,1,0.8,0.8,attribute,1,1,
R0682,Burts. Love Burts great variety smells great works wonderfully!,1,smells great,1,0.8,0.8,attribute,1,1,
R0682,Burts. Love Burts great variety smells great works wonderfully!,2,works wonderfully,1,0.8,0.8,attribute,1,1,
R0186,Five Stars. I love this kit! Perfect variety.,0,perfect variety,1,0.8,0.8,attribute,1,1,
R0235,good. I received it at a reasonable price. Thank you.,0,reasonable price,1,0.8,0.8,attribute,1,1,
R0235,good. I received it at a reasonable price. Thank you.,1,good,1,,,general_belief,1,1,
R1076,Looove it. Everything it said it was 😍🤩,0,product meets all advertised claims,1,0.8,0.8,general_belief,1,1,
R0860,"When i get it, I'm so angry! The .... When i get it, I'm so angry! The box is broken! there isn't the lipstick! It's not a new one! What's happened!",0,The box is broken,-1,0.9,-0.9,attribute,1,-1,
R0860,"When i get it, I'm so angry! The .... When i get it, I'm so angry! The box is broken! there isn't the lipstick! It's not a new one! What's happened!",1,The product is not new,-1,0.9,-0.9,attribute,1,-1,
R0860,"When i get it, I'm so angry! The .... When i get it, I'm so angry! The box is broken! there isn't the lipstick! It's not a new one! What's happened!",2,The lipstick is missing,-1,0.9,-0.9,attribute,1,-1,
R0380,"Awesome Purchase!. It works like a charm. It’s greasy but I could see the results almost immediately. My hands are soft, nails are growing, nails look great. I use it during night only. I am not big fan of smell but it’s not bad. It’s worth every penny. I am definitely going to purchase it again, also would like to explore their products! These are quite smaller in size but as per it’s shown in the pictures.",0,"works like a charm, results almost immediately",1,0.9,0.9,attribute,1,1,
R0380,"Awesome Purchase!. It works like a charm. It’s greasy but I could see the results almost immediately. My hands are soft, nails are growing, nails look great. I use it during night only. I am not big fan of smell but it’s not bad. It’s worth every penny. I am definitely going to purchase it again, also would like to explore their products! These are quite smaller in size but as per it’s shown in the pictures.",1,greasy texture,-1,0.8,-0.8,attribute,1,-1,
R0380,"Awesome Purchase!. It works like a charm. It’s greasy but I could see the results almost immediately. My hands are soft, nails are growing, nails look great. I use it during night only. I am not big fan of smell but it’s not bad. It’s worth every penny. I am definitely going to purchase it again, also would like to explore their products! These are quite smaller in size but as per it’s shown in the pictures.",2,"worth every penny, will purchase again",1,0.8,0.8,general_belief,1,1,
R0877,Two Stars. Product looks good but. Is missing the cuticle cream. Um why?,0,product looks good,1,0.4,0.4,attribute,1,1,
R0877,Two Stars. Product looks good but. Is missing the cuticle cream. Um why?,1,missing the cuticle cream,-1,0.4,-0.4,attribute,1,-1,
R0838,Tiny. I did not realize how small the products were actually going to be. Bought it as a gift. When it was opened I was embarrassed. Kind of looked like Barbie samples. I ended up buying more things for the occasion to replace this 'gift'. Wasted money and plastic to the environment.,0,product size is too small/tiny,-1,0.9,-0.9,attribute,1,-1,
R0838,Tiny. I did not realize how small the products were actually going to be. Bought it as a gift. When it was opened I was embarrassed. Kind of looked like Barbie samples. I ended up buying more things for the occasion to replace this 'gift'. Wasted money and plastic to the environment.,1,embarrassing as a gift,-1,0.4,-0.4,attribute,1,-1,
R0838,Tiny. I did not realize how small the products were actually going to be. Bought it as a gift. When it was opened I was embarrassed. Kind of looked like Barbie samples. I ended up buying more things for the occasion to replace this 'gift'. Wasted money and plastic to the environment.,2,wasted money,-1,0.9,-0.9,attribute,1,-1,
R0494,"does not come in a gift box set. The Burt's Bees Tips and Toes Kit Holiday Gift Set, 6 Travel Size Products in Gift Box did not come in a gift box. Although the products may be fine, they are not shipped as described or shown.",0,product did not come in a gift box as described,-1,0.8,-0.8,attribute,1,-1,
R0494,"does not come in a gift box set. The Burt's Bees Tips and Toes Kit Holiday Gift Set, 6 Travel Size Products in Gift Box did not come in a gift box. Although the products may be fine, they are not shipped as described or shown.",1,products may be fine,0,0.7,0.0,attribute,1,0,
R0626,Quality you expect-great price-fast shipping. As expected,0,great price,1,,,attribute,1,1,
R0626,Quality you expect-great price-fast shipping. As expected,1,fast shipping,1,0.8,0.8,attribute,1,1,
R0626,Quality you expect-great price-fast shipping. As expected,2,quality as expected,1,0.7,0.7,general_belief,1,1,
R0166,Five Stars. LOVE THESE LITTLE GIFT SETS . BURTS BEES QUALITY IS EXCELLENT. MAKES NICE GIFTS FOR SMALL OCCASIONS.,0,excellent quality,1,1.0,1.0,attribute,1,1,
R0166,Five Stars. LOVE THESE LITTLE GIFT SETS . BURTS BEES QUALITY IS EXCELLENT. MAKES NICE GIFTS FOR SMALL OCCASIONS.,1,makes nice gifts for small occasions,1,0.8,0.8,attribute,1,1,
R0401,it’s opened. it came with the box already broken. nasty,0,packaging arrived damaged,-1,0.8,-0.8,attribute,1,-1,
R1261,Five Stars. Love any Burt's Bees products. Always superior quality.,0,superior quality,1,0.8,0.8,attribute,1,1,
R1261,Five Stars. Love any Burt's Bees products. Always superior quality.,1,love any Burt's Bees products,1,0.8,0.8,general_belief,1,1,
R0381,Lovee. Obsessed with burts.. the acne scrub cleared my face up,0,cleared my face up,1,0.8,0.8,attribute,1,1,
R1096,The best of the best. I gave this to my adult daughter for Christmas and she said it was wonderful.,0,product is the best of the best,1,1.0,1.0,general_belief,1,1,
R1096,The best of the best. I gave this to my adult daughter for Christmas and she said it was wonderful.,1,daughter said it was wonderful,1,0.4,0.4,general_belief,1,1,
R0898,"Odd thicknesses and scents. Very sad, I bought this to use in travel bags and purse, and all items are too thick or odd smelling. I've bought this brand in the past, so I do not know what went wrong.",0,odd thicknesses,-1,0.8,-0.8,attribute,1,-1,
R0898,"Odd thicknesses and scents. Very sad, I bought this to use in travel bags and purse, and all items are too thick or odd smelling. I've bought this brand in the past, so I do not know what went wrong.",1,odd scents,-1,0.7,-0.7,attribute,1,-1,
R0898,"Odd thicknesses and scents. Very sad, I bought this to use in travel bags and purse, and all items are too thick or odd smelling. I've bought this brand in the past, so I do not know what went wrong.",2,items are too thick or odd smelling,-1,0.8,-0.8,general_belief,1,-1,
R0632,It's magic on the tips.. Incredible products. I bought them expecting a basic manicure pedicure care. They did magic from my first application. The foot cream did wonders on my long neglected heels. The cuticle balm is outstanding slept overnight with it and reapplied it while doing my manicure/ pedicure; my tough cuticles were all soft and easily pushable. The hand balm made my hands look different immediately. I'm used to the lip balm for a couple years now and it's the best i've used among to,0,The foot cream did wonders on my long neglected heels,1,0.9,0.9,attribute,1,1,
R0632,It's magic on the tips.. Incredible products. I bought them expecting a basic manicure pedicure care. They did magic from my first application. The foot cream did wonders on my long neglected heels. The cuticle balm is outstanding slept overnight with it and reapplied it while doing my manicure/ pedicure; my tough cuticles were all soft and easily pushable. The hand balm made my hands look different immediately. I'm used to the lip balm for a couple years now and it's the best i've used among to,1,The cuticle balm is outstanding and made my tough cuticles soft and easily pushable,1,0.9,0.9,attribute,1,1,
R0632,It's magic on the tips.. Incredible products. I bought them expecting a basic manicure pedicure care. They did magic from my first application. The foot cream did wonders on my long neglected heels. The cuticle balm is outstanding slept overnight with it and reapplied it while doing my manicure/ pedicure; my tough cuticles were all soft and easily pushable. The hand balm made my hands look different immediately. I'm used to the lip balm for a couple years now and it's the best i've used among to,2,The hand balm made my hands look different immediately,1,0.9,0.9,attribute,1,1,
R0632,It's magic on the tips.. Incredible products. I bought them expecting a basic manicure pedicure care. They did magic from my first application. The foot cream did wonders on my long neglected heels. The cuticle balm is outstanding slept overnight with it and reapplied it while doing my manicure/ pedicure; my tough cuticles were all soft and easily pushable. The hand balm made my hands look different immediately. I'm used to the lip balm for a couple years now and it's the best i've used among to,3,The lip balm is the best I've used among many options,1,0.9,0.9,attribute,1,1,
R0632,It's magic on the tips.. Incredible products. I bought them expecting a basic manicure pedicure care. They did magic from my first application. The foot cream did wonders on my long neglected heels. The cuticle balm is outstanding slept overnight with it and reapplied it while doing my manicure/ pedicure; my tough cuticles were all soft and easily pushable. The hand balm made my hands look different immediately. I'm used to the lip balm for a couple years now and it's the best i've used among to,4,"Incredible products, I'm hooked and will definitely buy again",1,1.0,1.0,general_belief,1,1,
R1314,"good. Love the kit, especially the coconut foot creme, I used it before go to bed, and my feet became very smoothy when I wake up the next morning! The lip balm smells yum! And almond milk hand creme works just perfect! A little of everything, I love it!",0,coconut foot creme makes feet very smooth overnight,1,0.9,0.9,attribute,1,1,
R1314,"good. Love the kit, especially the coconut foot creme, I used it before go to bed, and my feet became very smoothy when I wake up the next morning! The lip balm smells yum! And almond milk hand creme works just perfect! A little of everything, I love it!",1,lip balm smells yum,1,0.8,0.8,attribute,1,1,
R1314,"good. Love the kit, especially the coconut foot creme, I used it before go to bed, and my feet became very smoothy when I wake up the next morning! The lip balm smells yum! And almond milk hand creme works just perfect! A little of everything, I love it!",2,almond milk hand creme works perfect,1,0.8,0.8,attribute,1,1,
